NEMA 17 is initialized with TB6612
Adafruit MPU6050 test!
NEMA 17 is initialized with TB6612
Adafruit MPU6050 test!
MPU6050 Found!
Time(ms),StepCount,Angle(deg),HallEffect,GyroX,GyroY,GyroZ
244149,44870,80766.00,1,-2.87,0.90,-1.19
244155,44871,80767.80,1,-1.25,0.24,0.32
244160,44872,80769.60,1,-2.70,0.59,-0.71
244165,44873,80771.40,1,-1.00,0.52,0.39
244171,44874,80773.20,1,-2.56,0.66,-1.18
244176,44875,80775.00,1,-0.85,-0.01,0.22
244182,44876,80776.80,1,-2.22,0.35,-0.83
244188,44877,80778.60,1,-0.76,-0.01,0.27
244193,44878,80780.40,1,-2.19,0.10,-0.67
244199,44879,80782.20,1,-0.95,-0.14,0.03
244204,44880,80784.00,1,-1.74,0.49,-0.54
244209,44881,80785.80,1,-0.85,0.15,0.30
244215,44882,80787.60,1,-1.85,0.40,-0.78
244220,44883,80789.40,1,-0.81,0.11,0.40
244226,44884,80791.20,1,-1.33,0.29,-0.29
244232,44885,80793.00,1,-0.75,-0.43,-0.04
244237,44886,80794.80,1,-1.66,0.54,-0.29
244242,44887,80796.60,1,-0.74,0.23,0.11
244248,44888,80798.40,1,-1.24,0.46,-0.38
244253,44889,80800.20,1,-0.31,0.21,-0.19
244258,44890,80802.00,1,-1.53,0.58,-0.09
244264,44891,80803.80,1,-0.47,0.02,-0.02
244270,44892,80805.60,1,-0.89,0.22,-0.46
244275,44893,80807.40,1,-0.35,-0.02,0.13
244281,44894,80809.20,1,-1.13,0.51,-0.13
244286,44895,80811.00,1,-0.39,0.21,0.12
244291,44896,80812.80,1,-0.61,0.39,-0.37
244297,44897,80814.60,1,-0.48,0.07,0.20
244302,44898,80816.40,1,-0.55,0.36,-0.12
244307,44899,80818.20,1,-0.27,-0.06,0.18
244314,44900,80820.00,1,-0.66,0.25,-0.30
244319,44901,80821.80,1,-0.28,0.10,0.19
244325,44902,80823.60,1,-0.28,0.04,-0.10
244330,44903,80825.40,1,-0.03,0.11,0.03
244335,44904,80827.20,1,-0.19,0.32,-0.00
244341,44905,80829.00,1,-0.08,0.22,0.07
244346,44906,80830.80,1,-0.12,0.20,0.05
244352,44907,80832.60,1,-0.02,0.21,0.04
244358,44908,80834.40,1,-0.09,0.25,0.17
244363,44909,80836.20,1,-0.02,0.22,-0.01
244368,44910,80838.00,1,0.06,0.09,0.07
244374,44911,80839.80,1,0.06,0.07,0.16
244379,44912,80841.60,1,0.15,0.29,-0.02
244384,44913,80843.40,1,0.06,0.03,0.17
244390,44914,80845.20,1,0.16,0.19,0.07
244396,44915,80847.00,1,0.29,-0.02,0.11
244401,44916,80848.80,1,0.41,0.12,-0.20
244407,44917,80850.60,1,0.46,0.22,0.04
244412,44918,80852.40,1,0.41,0.04,0.42
244417,44919,80854.20,1,0.66,0.14,-0.04
244423,44920,80856.00,1,0.56,0.03,0.26
244428,44921,80857.80,1,0.90,0.20,0.23
244433,44922,80859.60,1,0.95,0.27,0.60
244440,44923,80861.40,1,1.24,0.38,0.30
244445,44924,80863.20,1,1.36,0.28,0.56
244450,44925,80865.00,1,1.59,0.31,0.49
244456,44926,80866.80,1,1.78,0.27,0.44
244461,44927,80868.60,1,1.90,0.34,0.47
244466,44928,80870.40,1,2.21,0.21,0.64
244472,44929,80872.20,1,2.47,0.09,0.38
244477,44930,80874.00,1,2.67,-0.14,0.36
244483,44931,80875.80,1,2.86,-0.26,0.38
244489,44932,80877.60,1,3.04,-0.49,0.55
244494,44933,80879.40,1,3.11,-0.64,0.45
244499,44934,80881.20,1,3.19,-0.70,0.52
244505,44935,80883.00,1,3.33,-0.69,0.55
244510,44936,80884.80,1,3.31,-0.60,0.55
244515,44937,80886.60,1,3.22,-0.35,0.56
244521,44938,80888.40,1,2.94,-0.29,0.54
244527,44939,80890.20,1,2.74,-0.29,0.47
244532,44940,80892.00,1,2.67,-0.45,0.46
244538,44941,80893.80,1,2.28,-0.45,0.52
244543,44942,80895.60,1,2.38,-0.41,0.62
244548,44943,80897.40,1,1.90,-0.40,0.45
244554,44944,80899.20,1,2.14,-0.36,0.45
244559,44945,80901.00,1,1.81,-0.28,0.36
244564,44946,80902.80,1,2.18,-0.25,0.27
244571,44947,80904.60,1,1.89,-0.36,0.12
244576,44948,80906.40,1,2.21,-0.31,0.42
244582,44949,80908.20,1,1.92,-0.33,0.27
244587,44950,80910.00,1,2.19,-0.29,0.29
244592,44951,80911.80,1,1.98,-0.40,0.16
244598,44952,80913.60,1,2.22,-0.36,0.31
244603,44953,80915.40,1,2.17,-0.25,0.33
244609,44954,80917.20,1,2.12,-0.36,0.11
244615,44955,80919.00,1,2.05,-0.42,0.06
244620,44956,80920.80,1,2.04,-0.18,0.22
244625,44957,80922.60,1,1.96,-0.32,0.16
244631,44958,80924.40,1,2.04,-0.35,0.05
244636,44959,80926.20,1,1.94,-0.27,0.17
244641,44960,80928.00,1,1.85,-0.26,0.13
244647,44961,80929.80,1,1.84,-0.24,0.23
244653,44962,80931.60,1,1.88,-0.28,0.20
244658,44963,80933.40,1,1.84,-0.22,0.12
244664,44964,80935.20,1,1.65,-0.24,0.14
244669,44965,80937.00,1,1.62,-0.29,0.05
244674,44966,80938.80,1,1.58,-0.27,0.07
244680,44967,80940.60,1,1.57,-0.26,0.02
244685,44968,80942.40,1,1.49,-0.23,0.10
244690,44969,80944.20,1,1.44,-0.14,0.06
244697,44970,80946.00,1,1.40,-0.31,0.10
244702,44971,80947.80,1,1.41,-0.24,-0.06
244707,44972,80949.60,1,1.33,-0.19,0.02
244713,44973,80951.40,1,1.27,-0.19,-0.02
244718,44974,80953.20,1,1.17,-0.17,0.03
244724,44975,80955.00,1,1.12,-0.25,-0.06
244729,44976,80956.80,1,0.92,-0.14,0.05
244734,44977,80958.60,1,1.00,-0.21,0.05
244741,44978,80960.40,1,0.76,-0.12,-0.06
244746,44979,80962.20,1,0.88,-0.29,-0.00
244751,44980,80964.00,1,0.74,-0.09,0.08
244757,44981,80965.80,1,0.63,-0.12,-0.06
244762,44982,80967.60,1,0.57,-0.13,-0.02
244767,44983,80969.40,1,0.49,-0.17,-0.11
244773,44984,80971.20,1,0.47,0.04,0.05
244779,44985,80973.00,1,0.37,-0.10,-0.02
244784,44986,80974.80,1,0.31,-0.01,-0.07
244790,44987,80976.60,1,0.18,-0.02,-0.02
244795,44988,80978.40,1,0.11,0.11,-0.01
244800,44989,80980.20,1,0.11,-0.05,-0.05
244806,44990,80982.00,1,0.08,0.10,-0.07
244811,44991,80983.80,1,-0.07,0.03,-0.04
244816,44992,80985.60,1,-0.02,0.11,-0.04
244823,44993,80987.40,1,-0.02,0.06,-0.14
244828,44994,80989.20,1,0.18,-0.61,0.07
244833,44995,80991.00,1,0.04,-0.53,0.05
244839,44996,80992.80,1,1.10,-0.54,-0.05
244844,44997,80994.60,1,1.26,-1.16,0.08
244849,44998,80996.40,1,1.99,-0.28,0.35
244855,44999,80998.20,1,1.40,-0.79,-0.48
244860,45000,81000.00,1,2.86,-1.33,0.08
244866,45001,81001.80,1,1.46,-0.52,0.01
244872,45002,81003.60,1,1.28,0.28,0.15
244877,45003,81005.40,1,0.72,-0.72,-0.46
244882,45004,81007.20,1,0.64,-0.51,0.12
244888,45005,81009.00,1,0.40,-0.36,0.20
244893,45006,81010.80,1,1.03,-0.03,-0.20
244898,45007,81012.60,1,0.78,-0.31,-0.24
244904,45008,81014.40,1,0.88,-0.13,0.24
244910,45009,81016.20,1,0.64,-0.13,-0.17
244915,45010,81018.00,1,0.74,-0.34,0.40
244921,45011,81019.80,1,0.39,-0.06,-0.22
244926,45012,81021.60,1,0.59,-0.35,0.57
244931,45013,81023.40,1,0.07,0.02,-0.67
244937,45014,81025.20,1,0.35,0.02,0.44
244942,45015,81027.00,1,-0.20,0.11,-1.11
244948,45016,81028.80,1,0.24,-0.29,0.84
244954,45017,81030.60,1,-0.55,0.32,-1.17
244959,45018,81032.40,1,0.01,-0.21,0.74
244965,45019,81034.20,1,-0.85,0.20,-1.10
244970,45020,81036.00,1,0.64,-0.13,0.18
244975,45021,81037.80,1,-0.71,-0.07,-1.31
244981,45022,81039.60,1,-1.13,0.52,0.70
244986,45023,81041.40,1,-1.24,0.48,-1.06
244992,45024,81043.20,1,0.68,-0.38,0.27
244998,45025,81045.00,1,-1.25,0.53,-1.03
245003,45026,81046.80,1,-2.18,0.63,0.01
245008,45027,81048.60,1,-1.72,0.87,-0.97
245014,45028,81050.40,1,-0.11,0.16,0.46
245019,45029,81052.20,1,-1.99,0.66,-1.04
245024,45030,81054.00,1,-2.53,0.36,-0.30
245030,45031,81055.80,1,-1.72,0.83,-1.14
245036,45032,81057.60,1,-1.24,1.02,-0.09
245041,45033,81059.40,1,-2.36,0.93,-0.98
245047,45034,81061.20,1,-2.82,0.67,-0.43
245052,45035,81063.00,1,-2.22,0.93,-1.03
245058,45036,81064.80,1,-1.95,0.59,-0.34
245063,45037,81066.60,1,-2.78,1.08,-0.84
245068,45038,81068.40,1,-3.11,0.60,-0.97
245074,45039,81070.20,1,-2.86,1.10,-0.79
245080,45040,81072.00,1,-2.73,1.04,-0.96
245085,45041,81073.80,1,-3.26,1.07,-0.60
245091,45042,81075.60,1,-3.44,0.81,-0.67
245096,45043,81077.40,1,-3.35,0.63,-0.70
245101,45044,81079.20,1,-3.24,1.18,-0.79
245107,45045,81081.00,1,-3.32,0.29,-0.46
245112,45046,81082.80,1,-3.58,0.49,-0.39
245117,45047,81084.60,1,-3.19,0.41,-0.41
245124,45048,81086.40,0,-2.94,0.75,-0.82
245129,45049,81088.20,0,-2.95,0.23,-0.39
245135,45050,81090.00,0,-3.62,0.67,-0.40
245140,45051,81091.80,0,-2.87,0.53,-0.55
245145,45052,81093.60,0,-3.01,0.96,-0.81
245151,45053,81095.40,0,-2.72,0.68,-0.47
245156,45054,81097.20,1,-3.31,1.24,-0.59
245161,45055,81099.00,1,-2.46,0.75,-0.45
245168,45056,81100.80,1,-3.40,1.26,-0.86
245173,45057,81102.60,1,-2.14,0.75,-0.28
245178,45058,81104.40,1,-3.24,0.79,-0.39
245184,45059,81106.20,1,-1.92,0.72,-0.24
245189,45060,81108.00,1,-3.40,1.18,-0.51
245195,45061,81109.80,1,-1.67,0.52,-0.21
245200,45062,81111.60,1,-3.24,1.04,-0.49
245206,45063,81113.40,1,-1.68,0.42,-0.11
245212,45064,81115.20,1,-2.95,0.87,-0.68
245217,45065,81117.00,1,-1.41,0.31,-0.14
245222,45066,81118.80,1,-2.85,0.75,-0.78
245228,45067,81120.60,1,-1.03,0.56,-0.07
245233,45068,81122.40,1,-2.78,0.95,-0.86
245238,45069,81124.20,1,-1.22,0.32,-0.19
245244,45070,81126.00,1,-2.90,0.91,-0.55
245250,45071,81127.80,1,-1.39,0.13,0.24
245255,45072,81129.60,1,-2.93,1.11,-0.67
245261,45073,81131.40,1,-1.11,0.60,0.45
245266,45074,81133.20,1,-2.85,0.80,-0.56
245271,45075,81135.00,1,-0.82,0.43,0.03
245277,45076,81136.80,1,-2.19,0.34,-0.66
245282,45077,81138.60,1,-0.61,0.25,0.33
245288,45078,81140.40,1,-2.60,0.60,-0.42
245294,45079,81142.20,1,-0.69,0.28,-0.26
245299,45080,81144.00,1,-2.37,0.63,-0.37
245305,45081,81145.80,1,-0.75,0.01,0.33
245310,45082,81147.60,1,-1.88,0.46,-0.83
245315,45083,81149.40,1,-0.57,0.10,0.54
245321,45084,81151.20,1,-1.84,0.62,-0.84
245326,45085,81153.00,1,-0.39,-0.02,0.24
245331,45086,81154.80,1,-1.98,0.71,-0.54
245338,45087,81156.60,1,-0.46,0.21,0.20
245343,45088,81158.40,1,-1.52,0.61,-0.26
245348,45089,81160.20,1,-0.32,-0.13,0.14
245354,45090,81162.00,1,-1.62,0.45,-0.24
245359,45091,81163.80,1,-0.39,0.20,0.34
245364,45092,81165.60,1,-1.40,0.68,-0.54
245370,45093,81167.40,1,-0.34,-0.25,0.51
245376,45094,81169.20,1,-1.17,0.55,-0.69
245382,45095,81171.00,1,-0.24,-0.10,0.39
245387,45096,81172.80,1,-1.12,0.45,-0.47
245392,45097,81174.60,1,-0.14,-0.10,0.26
245398,45098,81176.40,1,-0.63,0.46,-0.26
245403,45099,81178.20,1,-0.21,0.13,0.22
245408,45100,81180.00,1,-0.84,0.30,-0.23
245414,45101,81181.80,1,-0.08,0.07,0.09
245420,45102,81183.60,1,-0.46,0.34,-0.04
245425,45103,81185.40,1,-0.24,0.01,-0.07
245431,45104,81187.20,1,-0.22,0.27,-0.07
245436,45105,81189.00,1,-0.14,0.08,0.18
245441,45106,81190.80,1,-0.19,0.21,-0.11
245447,45107,81192.60,1,-0.10,0.13,0.01
245452,45108,81194.40,1,-0.06,0.33,0.04
245457,45109,81196.20,1,-0.02,0.31,0.07
245464,45110,81198.00,1,0.04,0.23,0.02
245469,45111,81199.80,1,0.06,0.33,0.12
245474,45112,81201.60,1,0.04,0.21,0.03
245480,45113,81203.40,1,0.14,0.27,-0.01
245485,45114,81205.20,1,0.29,0.22,0.21
245490,45115,81207.00,1,0.40,0.30,0.05
245496,45116,81208.80,1,0.30,0.32,0.29
245501,45117,81210.60,1,0.42,0.21,-0.19
245507,45118,81212.40,1,0.46,0.10,0.17
245513,45119,81214.20,1,0.48,0.14,0.18
245518,45120,81216.00,1,0.59,0.04,0.40
245523,45121,81217.80,1,0.70,-0.02,0.09
245529,45122,81219.60,1,0.82,-0.27,0.35
245534,45123,81221.40,1,0.97,-0.07,0.15
245539,45124,81223.20,1,1.11,-0.24,0.44
245545,45125,81225.00,1,1.08,-0.07,0.35
245551,45126,81226.80,1,1.15,-0.09,0.46
245556,45127,81228.60,1,1.35,0.12,0.44
245562,45128,81230.40,1,2.01,0.11,0.68
245567,45129,81232.20,1,2.33,-0.04,0.54
245572,45130,81234.00,1,2.50,0.10,0.50
245578,45131,81235.80,1,2.41,0.14,0.41
245583,45132,81237.60,1,2.82,-0.11,0.57
245588,45133,81239.40,1,2.98,-0.28,0.45
245595,45134,81241.20,1,3.16,-0.28,0.45
245600,45135,81243.00,1,2.99,-0.60,0.51
245605,45136,81244.80,1,3.13,-0.82,0.33
245611,45137,81246.60,1,3.10,-0.66,0.45
245616,45138,81248.40,1,2.97,-0.49,0.55
245621,45139,81250.20,1,2.67,-0.53,0.53
245627,45140,81252.00,1,2.52,-0.13,0.51
245633,45141,81253.80,1,2.19,-0.25,0.47
245639,45142,81255.60,1,2.21,-0.24,0.33
245644,45143,81257.40,1,1.92,-0.13,0.57
245649,45144,81259.20,1,2.02,-0.29,0.28
245655,45145,81261.00,1,1.83,-0.40,0.08
245660,45146,81262.80,1,2.05,-0.27,0.22
245665,45147,81264.60,1,1.94,-0.35,0.24
245671,45148,81266.40,1,2.10,-0.14,0.39
245677,45149,81268.20,1,1.98,-0.30,0.21
245682,45150,81270.00,1,2.10,-0.29,0.19
245688,45151,81271.80,1,2.03,-0.33,0.23
245693,45152,81273.60,1,2.12,-0.38,0.22
245698,45153,81275.40,1,1.95,-0.25,0.15
245704,45154,81277.20,1,2.10,-0.34,0.22
245709,45155,81279.00,1,2.00,-0.35,0.15
245714,45156,81280.80,1,2.17,-0.21,0.32
245721,45157,81282.60,1,1.90,-0.34,0.12
245726,45158,81284.40,1,2.05,-0.30,0.08
245731,45159,81286.20,1,1.89,-0.31,0.11
245737,45160,81288.00,1,2.01,-0.14,0.34
245742,45161,81289.80,1,1.73,-0.36,0.08
245748,45162,81291.60,1,1.94,-0.23,0.04
245753,45163,81293.40,1,1.76,-0.29,0.03
245758,45164,81295.20,1,1.82,-0.16,0.22
245765,45165,81297.00,1,1.60,-0.29,0.10
245770,45166,81298.80,1,1.63,-0.17,0.06
245775,45167,81300.60,1,1.53,-0.30,0.12
245781,45168,81302.40,1,1.58,-0.20,0.08
245786,45169,81304.20,1,1.41,-0.28,-0.02
245791,45170,81306.00,1,1.42,-0.10,0.06
245797,45171,81307.80,1,1.32,-0.33,0.03
245803,45172,81309.60,1,1.27,-0.22,0.08
245808,45173,81311.40,1,1.20,-0.29,0.01
245814,45174,81313.20,1,1.14,-0.14,0.05
245819,45175,81315.00,1,1.13,-0.26,-0.03
245824,45176,81316.80,1,1.05,-0.13,0.02
245830,45177,81318.60,1,0.91,-0.20,-0.00
245835,45178,81320.40,1,0.85,-0.07,0.06
245840,45179,81322.20,1,0.79,-0.20,-0.06
245847,45180,81324.00,1,0.81,-0.09,0.00
245852,45181,81325.80,1,0.70,-0.22,-0.01
245857,45182,81327.60,1,0.69,-0.02,0.08
245863,45183,81329.40,1,0.54,-0.14,-0.07
245868,45184,81331.20,1,0.47,-0.02,-0.01
245873,45185,81333.00,1,0.37,-0.01,0.02
245879,45186,81334.80,1,0.31,0.04,-0.02
245884,45187,81336.60,1,0.26,-0.04,-0.05
245890,45188,81338.40,1,0.19,0.11,-0.02
245896,45189,81340.20,1,0.11,0.02,-0.02
245901,45190,81342.00,1,0.06,0.17,-0.07
245906,45191,81343.80,1,-0.04,0.02,-0.06
245912,45192,81345.60,1,-0.08,0.20,0.03
245917,45193,81347.40,1,0.00,0.01,-0.11
245922,45194,81349.20,1,0.36,-0.90,0.05
245928,45195,81351.00,1,0.37,-0.76,0.03
245934,45196,81352.80,1,2.34,-0.37,0.42
245939,45197,81354.60,1,1.65,-0.88,-0.25
245945,45198,81356.40,1,2.63,0.92,-0.09
245950,45199,81358.20,1,1.76,-0.98,0.20
245955,45200,81360.00,1,1.83,-0.25,0.18
245961,45201,81361.80,1,0.74,-0.52,-0.19
245966,45202,81363.60,1,1.31,-0.85,0.38
245971,45203,81365.40,1,0.18,-0.55,0.09
245978,45204,81367.20,1,1.36,-0.05,-0.22
245983,45205,81369.00,1,0.36,-0.47,-0.19
245988,45206,81370.80,1,2.27,-0.60,-0.19
245994,45207,81372.60,1,0.33,-0.49,-0.23
245999,45208,81374.40,1,1.37,-0.78,0.12
246004,45209,81376.20,1,0.11,-0.34,-0.40
246010,45210,81378.00,1,2.14,-0.87,0.38
246016,45211,81379.80,1,-0.24,-0.86,-0.61
246022,45212,81381.60,1,0.87,0.31,0.36
246027,45213,81383.40,1,-0.33,-0.08,-0.88
246032,45214,81385.20,1,1.89,-0.18,-0.18
246038,45215,81387.00,1,-0.88,-0.76,-0.32
246043,45216,81388.80,1,0.39,0.18,-0.38
246048,45217,81390.60,1,-0.69,0.19,-1.04
246054,45218,81392.40,1,1.44,0.24,-0.21
246060,45219,81394.20,1,-1.30,-0.77,-0.80
246065,45220,81396.00,1,-0.05,0.28,-0.08
246071,45221,81397.80,1,-1.15,0.12,-0.99
246076,45222,81399.60,1,1.12,-0.29,-0.54
246081,45223,81401.40,1,-1.76,-0.48,-0.50
246087,45224,81403.20,1,-0.73,-0.10,-0.26
246092,45225,81405.00,1,-1.54,0.03,-1.17
246097,45226,81406.80,1,0.32,-0.68,-0.45
246104,45227,81408.60,1,-2.20,-0.20,-0.84
246109,45228,81410.40,1,-0.93,-0.01,0.08
246114,45229,81412.20,1,-2.05,-0.13,-0.91
246120,45230,81414.00,1,-0.66,-0.39,0.02
246125,45231,81415.80,1,-2.38,0.16,-0.74
246131,45232,81417.60,1,-1.80,-0.24,-0.19
246136,45233,81419.40,1,-2.37,0.31,-1.02
246141,45234,81421.20,1,-1.17,-0.13,-0.24
246148,45235,81423.00,1,-2.95,0.49,-0.81
246153,45236,81424.80,1,-2.04,0.30,-0.03
246158,45237,81426.60,1,-3.13,0.44,-0.89
246164,45238,81428.40,1,-1.85,0.83,-0.61
246169,45239,81430.20,1,-3.17,0.94,-0.82
246174,45240,81432.00,1,-2.86,0.35,-0.40
246180,45241,81433.80,1,-3.37,0.91,-0.63
246185,45242,81435.60,1,-2.82,0.69,-0.44
246191,45243,81437.40,1,-3.40,0.63,-0.77
246197,45244,81439.20,1,-3.35,0.93,-0.20
246202,45245,81441.00,1,-3.43,0.45,-0.68
246208,45246,81442.80,1,-3.16,0.73,-0.89
246213,45247,81444.60,1,-3.27,0.66,-0.55
246218,45248,81446.40,0,-3.23,0.90,-0.67
246224,45249,81448.20,0,-3.39,0.44,-0.43
246230,45250,81450.00,0,-3.20,0.78,-0.64
246235,45251,81451.80,0,-3.05,0.47,-0.46
246241,45252,81453.60,0,-2.95,0.94,-0.43
246246,45253,81455.40,1,-2.67,0.41,-0.52
246251,45254,81457.20,1,-3.21,0.85,-0.53
246257,45255,81459.00,1,-2.31,0.85,-0.44
246262,45256,81460.80,1,-3.04,0.87,-0.83
246267,45257,81462.60,1,-1.93,0.76,-0.41
246274,45258,81464.40,1,-3.23,0.69,-0.52
246279,45259,81466.20,1,-1.70,0.72,-0.19
246285,45260,81468.00,1,-3.24,0.79,-0.53
246290,45261,81469.80,1,-1.73,0.31,-0.11
246295,45262,81471.60,1,-3.18,0.33,-0.76
246301,45263,81473.40,1,-2.13,0.11,0.12
246306,45264,81475.20,1,-3.00,0.34,-0.89
246311,45265,81477.00,1,-2.05,0.08,-0.21
246318,45266,81478.80,1,-3.07,1.07,-0.97
246323,45267,81480.60,1,-1.56,0.55,0.08
246328,45268,81482.40,1,-3.03,0.81,-0.49
246334,45269,81484.20,1,-1.09,0.53,0.16
246339,45270,81486.00,1,-2.68,0.93,-0.92
246344,45271,81487.80,1,-0.95,0.38,0.20
246350,45272,81489.60,1,-2.59,0.65,-0.70
246355,45273,81491.40,1,-0.98,0.17,0.19
246361,45274,81493.20,1,-2.57,0.53,-1.05
246367,45275,81495.00,1,-1.47,-0.05,0.30
246372,45276,81496.80,1,-1.93,0.54,-0.97
246378,45277,81498.60,1,-0.89,0.03,0.21
246383,45278,81500.40,1,-2.28,0.68,-0.28
246388,45279,81502.20,1,-1.01,0.01,0.10
246394,45280,81504.00,1,-1.85,0.90,-0.64
246400,45281,81505.80,1,-0.69,0.06,0.21
246405,45282,81507.60,1,-2.36,0.72,-0.35
246411,45283,81509.40,1,-0.69,0.07,0.03
246416,45284,81511.20,1,-1.57,0.53,-0.48
246421,45285,81513.00,1,-0.47,-0.16,0.17
246427,45286,81514.80,1,-1.46,0.49,-0.55
246432,45287,81516.60,1,-0.55,0.15,-0.06
246437,45288,81518.40,1,-1.42,0.67,-0.23
246444,45289,81520.20,1,-0.25,-0.02,-0.02
246449,45290,81522.00,1,-1.16,0.61,-0.39
246454,45291,81523.80,1,-0.49,0.23,0.21
246460,45292,81525.60,1,-1.26,0.64,-0.23
246465,45293,81527.40,1,-0.27,0.23,0.23
246470,45294,81529.20,1,-0.79,0.74,-0.10
246476,45295,81531.00,1,-0.33,0.03,0.19
246481,45296,81532.80,1,-0.90,0.58,-0.30
246488,45297,81534.60,1,-0.27,-0.10,0.29
246493,45298,81536.40,1,-0.76,0.19,-0.27
246498,45299,81538.20,1,-0.35,0.15,0.23
246504,45300,81540.00,1,-0.43,0.19,-0.26
246509,45301,81541.80,1,-0.38,-0.07,0.25
246514,45302,81543.60,1,-0.36,0.12,-0.25
246520,45303,81545.40,1,-0.16,0.17,0.16
246525,45304,81547.20,1,-0.23,0.32,-0.10
246531,45305,81549.00,1,-0.08,0.20,0.16
246537,45306,81550.80,1,-0.08,0.22,-0.09
246542,45307,81552.60,1,0.02,0.15,0.16
246547,45308,81554.40,1,-0.03,0.20,-0.03
246553,45309,81556.20,1,0.00,0.23,0.08
246558,45310,81558.00,1,0.16,0.17,0.04
246563,45311,81559.80,1,0.08,0.14,0.08
246569,45312,81561.60,1,0.03,0.23,0.01
246575,45313,81563.40,1,0.11,0.13,0.19
246580,45314,81565.20,1,0.19,0.30,0.18
246586,45315,81567.00,1,0.42,0.07,0.15
246591,45316,81568.80,1,0.39,0.21,0.15
246596,45317,81570.60,1,0.58,0.26,-0.07
246602,45318,81572.40,1,0.39,0.09,0.15
246607,45319,81574.20,1,0.46,0.27,0.08
246612,45320,81576.00,1,0.53,0.08,0.43
246619,45321,81577.80,1,0.89,0.29,0.18
246624,45322,81579.60,1,1.09,0.19,0.51
246629,45323,81581.40,1,1.10,0.48,0.42
246635,45324,81583.20,1,1.20,0.46,0.64
246640,45325,81585.00,1,1.29,0.52,0.44
246645,45326,81586.80,1,1.47,0.57,0.67
246651,45327,81588.60,1,1.83,0.44,0.49
246657,45328,81590.40,1,2.02,0.51,0.51
246662,45329,81592.20,1,2.11,0.12,0.23
246668,45330,81594.00,1,2.49,-0.02,0.31
246673,45331,81595.80,1,2.83,-0.39,0.51
246678,45332,81597.60,1,2.86,-0.77,0.26
246684,45333,81599.40,1,3.02,-0.99,0.49
246689,45334,81601.20,1,3.08,-0.84,0.41
246694,45335,81603.00,1,3.27,-0.72,0.45
246701,45336,81604.80,1,3.48,-0.47,0.62
246706,45337,81606.60,1,3.60,-0.39,0.47
246711,45338,81608.40,1,3.21,-0.28,0.33
246717,45339,81610.20,1,3.14,-0.22,0.49
246722,45340,81612.00,1,2.82,-0.19,0.48
246727,45341,81613.80,1,2.78,-0.58,0.36
246733,45342,81615.60,1,2.78,-0.67,0.28
246738,45343,81617.40,1,2.51,-0.52,0.31
246745,45344,81619.20,1,2.44,-0.54,0.50
246750,45345,81621.00,1,2.15,-0.18,0.57
246755,45346,81622.80,1,2.04,-0.26,-0.01
246761,45347,81624.60,1,2.06,-0.20,0.17
246766,45348,81626.40,1,2.08,-0.36,0.18
246771,45349,81628.20,1,2.10,-0.28,0.23
246777,45350,81630.00,1,2.15,-0.40,0.18
246782,45351,81631.80,1,2.13,-0.37,0.25
246788,45352,81633.60,1,2.20,-0.33,0.19
246794,45353,81635.40,1,2.10,-0.17,0.20
246799,45354,81637.20,1,2.17,-0.41,0.16
246804,45355,81639.00,1,2.12,-0.12,0.22
246810,45356,81640.80,1,2.04,-0.40,0.14
246815,45357,81642.60,1,2.03,-0.21,0.17
246820,45358,81644.40,1,2.02,-0.37,0.12
246827,45359,81646.20,1,1.94,-0.16,0.19
246832,45360,81648.00,1,1.91,-0.41,0.13
246837,45361,81649.80,1,1.87,-0.14,0.11
246843,45362,81651.60,1,1.79,-0.29,0.07
246848,45363,81653.40,1,1.80,-0.28,0.11
246854,45364,81655.20,1,1.79,-0.16,0.20
246859,45365,81657.00,1,1.64,-0.34,0.06
246864,45366,81658.80,1,1.58,-0.12,0.06
246871,45367,81660.60,1,1.52,-0.29,0.11
246876,45368,81662.40,1,1.45,-0.14,0.08
246881,45369,81664.20,1,1.42,-0.24,0.07
246887,45370,81666.00,1,1.41,-0.24,0.07
246892,45371,81667.80,1,1.33,-0.17,0.12
246897,45372,81669.60,1,1.22,-0.27,0.02
246903,45373,81671.40,1,1.18,-0.22,-0.02
246908,45374,81673.20,1,1.08,-0.15,0.10
246914,45375,81675.00,1,1.11,-0.17,0.05
246920,45376,81676.80,1,0.97,-0.23,0.04
246925,45377,81678.60,1,0.98,-0.12,-0.01
246930,45378,81680.40,1,0.78,-0.14,0.05
246936,45379,81682.20,1,0.80,-0.16,0.01
246941,45380,81684.00,1,0.68,-0.10,0.07
246946,45381,81685.80,1,0.69,-0.07,-0.02
246952,45382,81687.60,1,0.55,-0.10,0.06
246958,45383,81689.40,1,0.52,-0.09,-0.03
246963,45384,81691.20,1,0.48,-0.06,0.01
246969,45385,81693.00,1,0.43,-0.10,-0.03
246974,45386,81694.80,1,0.33,0.06,0.03
246979,45387,81696.60,1,0.25,-0.09,-0.03
246985,45388,81698.40,1,0.22,0.07,-0.09
246990,45389,81700.20,1,0.09,-0.03,-0.11
246995,45390,81702.00,1,0.05,0.13,-0.04
247002,45391,81703.80,1,-0.06,-0.03,-0.05
247007,45392,81705.60,1,-0.02,0.20,-0.05
247012,45393,81707.40,1,-0.03,0.02,-0.19
247018,45394,81709.20,1,0.02,-0.31,0.08
247023,45395,81711.00,1,-0.11,-0.22,0.07
